video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kdang beli obt harus yg ada pom nya buktinya yg sudah ada pom nya jg tdk jd jaminan buktinya kasus sekarang sungguh resah bgi seorang ibu.. Kdang anak d kasih obat tablet d gerus suka nangis apalgi yg sirup jg harus d kasih dulu pengertian anaknya,kdang beli obt harus yg ada pom nya buktinya yg sudah ada pom nya jg tdk jd jaminan buktinya kasus sekarang sungguh resah bgi seorang ibu kdang anak d kasih obat tablet d gerus suka nangis apalgi yg sirup jg harus d kasih dulu pengertian anaknya,kdang beli obt yg pom nya bukti yg ada pom nya jg tdk jd jamin bukti kasus sekarang sungguh resah bgi orang ibu kdang anak d kasih obat tablet d gerus suka nang apalgi yg sirup jg d kasih dulu erti anak,kadang beli obt yang pom nya bukti yang ada pom nya juga tidak jadi jamin bukti kasus sekarang sungguh resah bagi orang ibu kadang anak di kasih obat tablet di gerus suka nang apalagi yang sirup juga di kasih dulu erti anak,kadang beli obt yang pom nya bukti yang ada pom nya juga tidak jadi jamin bukti kasus sekarang sungguh resah bagi orang ibu kadang anak di kasih obat tablet di gerus suka nang apalagi yang sirup juga di kasih dulu erti anak,"['kadang', 'beli', 'obt', 'yang', 'pom', 'nya', 'bukti', 'yang', 'ada', 'pom', 'nya', 'juga', 'tidak', 'jadi', 'jamin', 'bukti', 'kasus', 'sekarang', 'sungguh', 'resah', 'bagi', 'orang', 'ibu', 'kadang', 'anak', 'di', 'kasih', 'obat', 'tablet', 'di', 'gerus', 'suka', 'nang', 'apalagi', 'yang', 'sirup', 'juga', 'di', 'kasih', 'dulu', 'erti', 'anak']",-1
video1,"Dok sekarang juga jajanan anak2 banyak pemanis dan pengawet, dan banyak bgt. Apa itu juga ngaruh?",dok sekarang juga jajanan anak banyak pemanis dan pengawet dan banyak bgt apa itu juga ngaruh,dok sekarang jajan anak banyak man awet banyak bgt apa juga ngaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,dok sekarang jajan anak banyak man awet banyak banget apa juga berpengaruh,"['dok', 'sekarang', 'jajan', 'anak', 'banyak', 'man', 'awet', 'banyak', 'banget', 'apa', 'juga', 'berpengaruh']",0
video1,dok tolong jwb klo tempra drop apakah aman anak sy klo demam mnum itu,dok tolong jwb klo tempra drop apakah aman anak sy klo demam mnum itu,dok jwb klo tempra drop aman anak sy klo demam mnum,dok jawab kalo tempra drop aman anak saya kalo demam mnum,dok jawab kalo tempra drop aman anak aku kalo demam mnum,"['dok', 'jawab', 'kalo', 'tempra', 'drop', 'aman', 'anak', 'aku', 'kalo', 'demam', 'mnum']",0
video2,Selama ini BPOM tidur,selama ini bpom tidur,lama bpom tidur,lama bpom tidur,lama bpom tidur,"['lama', 'bpom', 'tidur']",-1
video1,Untung ga d paksin,untung ga d paksin,untung ga d paksin,untung enggak di paksin,untung enggak di paksin,"['untung', 'enggak', 'di', 'paksin']",-1
video2,"Terima kasih penjelasannya dokter..
Emang negara kita ini tambah gak karu2an kebijakannya..",terima kasih penjelasannya dokter emang negara kita ini tambah gak karuan kebijakannya,terima kasih jelas dokter emang negara ini tambah gak karuan bijak,terima kasih jelas dokter memang negara ini tambah enggak karuan bijak,terima kasih jelas dokter memang negara ini tambah enggak karuan bijak,"['terima', 'kasih', 'jelas', 'dokter', 'memang', 'negara', 'ini', 'tambah', 'enggak', 'karuan', 'bijak']",-1
video1,"Truus kelanjutan nya  , kedepan nya bagai mna dok , untuk. Obat  anak 2  nih .",truus kelanjutan nya kedepan nya bagai mna dok untuk obat anak nih,truus lanjut nya depan nya bagai mna dok obat anak nih,truus lanjut nya depan nya bagai mana dok obat anak ini,truus lanjut nya depan nya bagai mana dok obat anak ini,"['truus', 'lanjut', 'nya', 'depan', 'nya', 'bagai', 'mana', 'dok', 'obat', 'anak', 'ini']",-1
video1,Dok kalau anak tapi kirang dari 6 bulan kan belum dikasih air minum berarti minum asi aja terus dok ?,dok kalau anak tapi kirang dari bulan kan belum dikasih air minum berarti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi aja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,dok kalau anak kirang bulan kan kasih air minum arti minum asi saja terus dok,"['dok', 'kalau', 'anak', 'kirang', 'bulan', 'kan', 'kasih', 'air', 'minum', 'arti', 'minum', 'asi', 'saja', 'terus', 'dok']",0
video1,Faktanya industri it antara yg di daftarkan ke bpom buat sampel sama buat produksi masal suka dibedain komposisi.,faktanya industri it antara yg di daftarkan ke bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri it yg daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri itu yang daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,fakta industri itu yang daftar bpom buat sampel sama buat produksi masal suka dibedain komposisi,"['fakta', 'industri', 'itu', 'yang', 'daftar', 'bpom', 'buat', 'sampel', 'sama', 'buat', 'produksi', 'masal', 'suka', 'dibedain', 'komposisi']",-1
video1,"Obat tradisional sudah dilupakan, padahal yg paling aman adalah obat tradisional",obat tradisional sudah dilupakan padahal yg paling aman adalah obat tradisional,obat tradisional lupa padahal yg paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,obat tradisional lupa padahal yang paling aman obat tradisional,"['obat', 'tradisional', 'lupa', 'padahal', 'yang', 'paling', 'aman', 'obat', 'tradisional']",1
video1,Di India tenang2 saja karena kematian sudah hal biasa disana. Kebanyakan penduduk.,di india tenang saja karena kematian sudah hal biasa disana kebanyakan penduduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,"['india', 'tenang', 'karena', 'mati', 'hal', 'biasa', 'sana', 'banyak', 'duduk']",-1
video1,Sehat sehat ya pak Dokter,sehat sehat ya pak dokter,sehat sehat pak dokter,sehat sehat pak dokter,sehat sehat pak dokter,"['sehat', 'sehat', 'pak', 'dokter']",0
video1,Pemerintah kita semakin plonga plongo g bisa meredamkan kehebohan,pemerintah kita semakin plonga plongo g bisa meredamkan kehebohan,perintah makin plonga plongo g redam heboh,perintah makin plonga plongo enggak redam heboh,perintah makin plonga plongo enggak redam heboh,"['perintah', 'makin', 'plonga', 'plongo', 'enggak', 'redam', 'heboh']",-1
video1,Covid kemana sekarang dok ?,covid kemana sekarang dok,covid mana sekarang dok,covid mana sekarang dok,covid mana sekarang dok,"['covid', 'mana', 'sekarang', 'dok']",-1
video1,Penipu,penipu,tipu,tipu,tipu,['tipu'],-1
video1,Mntap info.y dokter,mntap info y dokter,mntap info y dokter,mntap informasi ya dokter,mntap informasi iya dokter,"['mntap', 'informasi', 'iya', 'dokter']",1
video1,Apalagi sakit berlanjut hubungi dokter. ... Enak aja ....,apalagi sakit berlanjut hubungi dokter enak aja,sakit lanjut hubung dokter enak aja,sakit lanjut hubung dokter enak saja,sakit lanjut hubung dokter enak saja,"['sakit', 'lanjut', 'hubung', 'dokter', 'enak', 'saja']",-1
video1,"Tolong Undang pakdhe Indro virolog


Karena perlu cek jg kandungan micin semua merk",tolong undang pakdhe indro virolog karena perlu cek jg kandungan micin semua merk,undang pakdhe indro virolog perlu cek jg kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,undang pakdhe indro virolog perlu cek juga kandung micin semua merk,"['undang', 'pakdhe', 'indro', 'virolog', 'perlu', 'cek', 'juga', 'kandung', 'micin', 'semua', 'merk']",0
video2,"Setuju ma dr ini,semoga Indonesia lebih teliti lagi karna saya punya anak riwayat kejang,dan obat andalan pertolongan pertama saya pasti stock proris sirup anak",setuju ma dr ini semoga indonesia lebih teliti lagi karna saya punya anak riwayat kejang dan obat andalan pertolongan pertama saya pasti stock proris sirup anak,tuju ma dr moga indonesia lebih teliti karna punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,tuju sama dari moga indonesia lebih teliti karena punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,tuju sama dari semoga indonesia lebih teliti karena punya anak riwayat kejang obat andal pertama pasti stock proris sirup anak,"['tuju', 'sama', 'dari', 'semoga', 'indonesia', 'lebih', 'teliti', 'karena', 'punya', 'anak', 'riwayat', 'kejang', 'obat', 'andal', 'pertama', 'pasti', 'stock', 'proris', 'sirup', 'anak']",-1
video1,Oke dok mantap atas penjelasannya sangat detil bgtttt. Mksh dok yh..?,oke dok mantap atas penjelasannya sangat detil bgtttt mksh dok yh,oke dok mantap atas jelas sangat detil bgtttt mksh dok yh,oke dok mantap atas jelas sangat detil banget terima kasih dok ya,oke dok mantap atas jelas sangat detil banget terima kasih dok iya,"['oke', 'dok', 'mantap', 'atas', 'jelas', 'sangat', 'detil', 'banget', 'terima', 'kasih', 'dok', 'iya']",1
video1,"saya warga masyarakat biasa menurut saya tidak hanya sirup, obat apa saja kalau itu kimia jgn terlalu bnyk dikonsumsi krn residu tetep akan mengganggu kerja ginjal lebih baik konsumsi nutrisi ajj yg sehat sesuai dg kebutuhan tubuh....dan olah raga teratur...pokoknya hindari konsumsi obat kimia yg berlebihan",saya warga masyarakat biasa menurut saya tidak hanya sirup obat apa saja kalau itu kimia jgn terlalu bnyk dikonsumsi krn residu tetep akan mengganggu kerja ginjal lebih baik konsumsi nutrisi ajj yg sehat sesuai dg kebutuhan tubuh dan olah raga teratur pokoknya hindari konsumsi obat kimia yg berlebihan,warga masyarakat biasa turut tidak sirup obat apa kalau kimia jgn terlalu bnyk konsumsi krn residu tetep ganggu kerja ginjal lebih baik konsumsi nutrisi ajj yg sehat sesuai dg butuh tubuh olah raga atur pokok hindar konsumsi obat kimia yg lebih,warga masyarakat biasa turut tidak sirup obat apa kalau kimia jangan terlalu banyak konsumsi karena residu tetap ganggu kerja ginjal lebih baik konsumsi nutrisi saja yang sehat sesuai dengan butuh tubuh olah raga atur pokok hindar konsumsi obat kimia yang lebih,warga masyarakat biasa turut tidak sirup obat apa kalau kimia jangan terlalu banyak konsumsi karena residu tetap ganggu kerja ginjal lebih baik konsumsi nutrisi saja yang sehat sesuai dengan butuh tubuh olah raga atur pokok hindar konsumsi obat kimia yang lebih,"['warga', 'masyarakat', 'biasa', 'turut', 'tidak', 'sirup', 'obat', 'apa', 'kalau', 'kimia', 'jangan', 'terlalu', 'banyak', 'konsumsi', 'karena', 'residu', 'tetap', 'ganggu', 'kerja', 'ginjal', 'lebih', 'baik', 'konsumsi', 'nutrisi', 'saja', 'yang', 'sehat', 'sesuai', 'dengan', 'butuh', 'tubuh', 'olah', 'raga', 'atur', 'pokok', 'hindar', 'konsumsi', 'obat', 'kimia', 'yang', 'lebih']",1
