video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Pantes Covid-19 bisa berkepanjangan. Pemerintah lawak mulu.,pantes covid bisa berkepanjangan pemerintah lawak mulu,pantes covid panjang perintah lawak mulu,pantas covid panjang perintah lawak melulu,pantas covid panjang perintah lawak melulu,"['pantas', 'covid', 'panjang', 'perintah', 'lawak', 'melulu']",-1
video1,Makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega gk parno,terima kasih dok atas pemberitahuanya jadi lega enggak takut,terima kasih dok atas pemberitahuanya jadi lega enggak takut,"['terima', 'kasih', 'dok', 'atas', 'pemberitahuanya', 'jadi', 'lega', 'enggak', 'takut']",1
video2,Spill jajan anak dong dok,spill jajan anak dong dok,spill jajan anak dong dok,spill jajan anak dong dok,spill jajan anak dong dok,"['spill', 'jajan', 'anak', 'dong', 'dok']",0
video3,"Seru nih kalo konten dokter bahas hal2 penting kek gini, bukan pelakor pargoy dll👍 

Anyway dari vidio ini keliatan karyawan minimarket gak di edukasi sama atasan kenapa obat sirup ditarik. Taunya cuma stok lagi habis / udah gak jual, dll",seru nih kalo konten dokter bahas hal penting kek gini bukan pelakor pargoy dll anyway dari vidio ini keliatan karyawan minimarket gak di edukasi sama atasan kenapa obat sirup ditarik taunya cuma stok lagi habis udah gak jual dll,seru nih kalo konten dokter bahas penting kek gin bukan pelakor pargoy anyway vidio liat karyawan minimarket gak edukasi sama atas obat sirup tarik tau cuma stok habis udah gak jual,seru ini kalau konten dokter bahas penting kayak gin bukan pelakor pargoy anyway vidio lihat karyawan minimarket enggak edukasi sama atas obat sirup tarik tahu cuma stok habis sudah enggak jual,seru ini kalau konten dokter bahas penting kayak gini bukan pelakor pargoy anyway vidio lihat karyawan minimarket enggak edukasi sama atas obat sirup tarik tahu cuma stok habis sudah enggak jual,"['seru', 'ini', 'kalau', 'konten', 'dokter', 'bahas', 'penting', 'kayak', 'gini', 'bukan', 'pelakor', 'pargoy', 'anyway', 'vidio', 'lihat', 'karyawan', 'minimarket', 'enggak', 'edukasi', 'sama', 'atas', 'obat', 'sirup', 'tarik', 'tahu', 'cuma', 'stok', 'habis', 'sudah', 'enggak', 'jual']",0
video1,Dok review cream maxie yg lg viral,dok review cream maxie yg lg viral,dok review cream maxie yg lg viral,dok review cream maxie yang lagi viral,dok review cream maxie yang lagi viral,"['dok', 'review', 'cream', 'maxie', 'yang', 'lagi', 'viral']",0
video1,"kalo aku mums,, dr umur anak q 7 tahun sudah q kasi parasetamol tablet tapi 1/2 tablet,, tp itu pun dari resep dokter keluarga q.
waktu mau kasi tabletnya,, q taro sendok,, kasi air anget sedikiit aj untuk melarutkan,, trus q kasi sedikit madu buat pemanisnya.
alhamdulillah sampe sekarang masi efisien buat kasi parasetamol tablet ke anak q.",kalo aku mums dr umur anak q tahun sudah q kasi parasetamol tablet tapi tablet tp itu pun dari resep dokter keluarga q waktu mau kasi tabletnya q taro sendok kasi air anget sedikiit aj untuk melarutkan trus q kasi sedikit madu buat pemanisnya alhamdulillah sampe sekarang masi efisien buat kasi parasetamol tablet ke anak q,kalo aku mums dr umur anak q tahun q kasi parasetamol tablet tablet tp pun resep dokter keluarga q waktu mau kasi tablet q taro sendok kasi air anget sedikiit aj larut trus q kasi sedikit madu buat man alhamdulillah sampe sekarang mas efisien buat kasi parasetamol tablet anak q,kalau aku mums dari umur anak ku tahun ku kasih parasetamol tablet tablet tapi pun resep dokter keluarga ku waktu mau kasih tablet ku taro sendok kasih air anget sedikiit saja larut terus ku kasih sedikit madu buat man alhamdulillah sampai sekarang mas efisien buat kasih parasetamol tablet anak ku,kalau aku mums dari umur anak ku tahun ku kasih parasetamol tablet tablet tapi pun resep dokter keluarga ku waktu mau kasih tablet ku taro sendok kasih air anget sedikiit saja larut terus ku kasih sedikit madu buat man alhamdulillah sampai sekarang mas efisien buat kasih parasetamol tablet anak ku,"['kalau', 'aku', 'mums', 'dari', 'umur', 'anak', 'ku', 'tahun', 'ku', 'kasih', 'parasetamol', 'tablet', 'tablet', 'tapi', 'pun', 'resep', 'dokter', 'keluarga', 'ku', 'waktu', 'mau', 'kasih', 'tablet', 'ku', 'taro', 'sendok', 'kasih', 'air', 'anget', 'sedikiit', 'saja', 'larut', 'terus', 'ku', 'kasih', 'sedikit', 'madu', 'buat', 'man', 'alhamdulillah', 'sampai', 'sekarang', 'mas', 'efisien', 'buat', 'kasih', 'parasetamol', 'tablet', 'anak', 'ku']",1
video1,"Setidaknya setelah denger penjelasan dokter, lebih tenang dan tetep waspada aja..berita berita diluar sana cm bikin resah..",setidaknya setelah denger penjelasan dokter lebih tenang dan tetep waspada aja berita berita diluar sana cm bikin resah,telah denger jelas dokter lebih tenang tetep waspada aja berita berita luar sana cm bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,telah dengar jelas dokter lebih tenang tetap waspada saja berita berita luar sana cuma bikin resah,"['telah', 'dengar', 'jelas', 'dokter', 'lebih', 'tenang', 'tetap', 'waspada', 'saja', 'berita', 'berita', 'luar', 'sana', 'cuma', 'bikin', 'resah']",0
video2,anakonidin andalaanku pas anak bapil. tempra andalanku pas anak demam apalagi pas tengah malam.. hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andalanku pas anak demam apalagi pas tengah malam hufagrip bru aja diminun sekali besoknya muncul pengumuman dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip bru aja diminun sekali besok muncul umum dr kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,anakonidin andalaanku pas anak bapil tempra andal pas anak demam pas tengah malam hufagrip baru saja diminun sekali besok muncul umum dari kemenkes,"['anakonidin', 'andalaanku', 'pas', 'anak', 'bapil', 'tempra', 'andal', 'pas', 'anak', 'demam', 'pas', 'tengah', 'malam', 'hufagrip', 'baru', 'saja', 'diminun', 'sekali', 'besok', 'muncul', 'umum', 'dari', 'kemenkes']",0
video2,"Kaget bgt saat di sebutin obat""anya pdhl setiap aku priksa anak""u lagi bapil selalu di kash annacetine sama bidan,klw babycugh jg srg pas anakku msh umur 3blnan,seiring wkt di ganti annactine itu,klw aku jrg beli di apotik karna anak""ku klw minum obat sirup ajha gk cpt sembuh,tp klw di bidan meskpn sm di apotik msh di ksh puyer,trs baiknya gmn dok🙏",kaget bgt saat di sebutin obat anya pdhl setiap aku priksa anak u lagi bapil selalu di kash annacetine sama bidan klw babycugh jg srg pas anakku msh umur blnan seiring wkt di ganti annactine itu klw aku jrg beli di apotik karna anak ku klw minum obat sirup ajha gk cpt sembuh tp klw di bidan meskpn sm di apotik msh di ksh puyer trs baiknya gmn dok,kaget bgt sebutin obat anya pdhl tiap aku priksa anak u bapil selalu kash annacetine sama bidan klw babycugh jg srg pas anak msh umur blnan iring wkt ganti annactine klw aku jrg beli apotik karna anak ku klw minum obat sirup ajha gk cpt sembuh tp klw bidan meskpn sm apotik msh di ksh puyer trs baik gmn dok,kaget banget sebutin obat anya padahal tiap aku periksa anak lu bapil selalu kash annacetine sama bidan kalau babycugh juga srg pas anak masih umur blnan iring waktu ganti annactine kalau aku jrg beli apotik karena anak ku kalau minum obat sirup saja enggak cepat sembuh tapi kalau bidan meskpn sama apotik masih di kasih puyer terus baik bagaimana dok,kaget banget sebutin obat anya padahal tiap aku periksa anak lu bapil selalu kash annacetine sama bidan kalau babycugh juga srg pas anak masih umur blnan iring waktu ganti annactine kalau aku jrg beli apotik karena anak ku kalau minum obat sirup saja enggak cepat sembuh tapi kalau bidan meskpn sama apotik masih di kasih puyer terus baik bagaimana dok,"['kaget', 'banget', 'sebutin', 'obat', 'anya', 'padahal', 'tiap', 'aku', 'periksa', 'anak', 'lu', 'bapil', 'selalu', 'kash', 'annacetine', 'sama', 'bidan', 'kalau', 'babycugh', 'juga', 'srg', 'pas', 'anak', 'masih', 'umur', 'blnan', 'iring', 'waktu', 'ganti', 'annactine', 'kalau', 'aku', 'jrg', 'beli', 'apotik', 'karena', 'anak', 'ku', 'kalau', 'minum', 'obat', 'sirup', 'saja', 'enggak', 'cepat', 'sembuh', 'tapi', 'kalau', 'bidan', 'meskpn', 'sama', 'apotik', 'masih', 'di', 'kasih', 'puyer', 'terus', 'baik', 'bagaimana', 'dok']",-1
video2,Lhah anak q sering konsumsi hufagrip panas/bapil.apalagi yg batuk pilek😰,lhah anak q sering konsumsi hufagrip panas bapil apalagi yg batuk pilek,lhah anak q sering konsumsi hufagrip panas bapil yg batuk pilek,lhah anak ku sering konsumsi hufagrip panas bapil yang batuk pilek,lhah anak ku sering konsumsi hufagrip panas bapil yang batuk pilek,"['lhah', 'anak', 'ku', 'sering', 'konsumsi', 'hufagrip', 'panas', 'bapil', 'yang', 'batuk', 'pilek']",-1
