video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,kalau prm tra kol bagai mana dok,"['kalau', 'prm', 'tra', 'kol', 'bagai', 'mana', 'dok']",0
video1,"Sebenarnya orang-orang yang update berita internasional sudah tau dok. Tetapi kalau informasi itu disebar di Indonesia, pasti semuanya bakal kaget dan marah. Apalagi pemerintah hahahaa",sebenarnya orang orang yang update berita internasional sudah tau dok tetapi kalau informasi itu disebar di indonesia pasti semuanya bakal kaget dan marah apalagi pemerintah hahahaa,benar orang orang update berita internasional tau dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,benar orang orang update berita internasional tahu dok kalau informasi sebar indonesia semua bakal kaget marah perintah hahahaa,"['benar', 'orang', 'orang', 'update', 'berita', 'internasional', 'tahu', 'dok', 'kalau', 'informasi', 'sebar', 'indonesia', 'semua', 'bakal', 'kaget', 'marah', 'perintah', 'hahahaa']",-1
video1,Kecewa kecewa....Lesti g jadi janda.,kecewa kecewa lesti g jadi janda,kecewa kecewa lesti g jadi janda,kecewa kecewa lesti enggak jadi janda,kecewa kecewa lesti enggak jadi janda,"['kecewa', 'kecewa', 'lesti', 'enggak', 'jadi', 'janda']",-1
video1,bpom nya bubarin saja,bpom nya bubarin saja,bpom nya bubarin,bpom nya bubarkan,bpom nya bubarkan,"['bpom', 'nya', 'bubarkan']",-1
video1,"bagus dok, yang LANTANG!!!",bagus dok yang lantang,bagus dok lantang,bagus dok lantang,bagus dok lantang,"['bagus', 'dok', 'lantang']",1
video2,Dok mnta tlg penjelasanx anak ku  umur 2 thun tapi gigi berlubang yg bisa bantu redakan sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku tersiksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol 120 mg/5 ml ktax aman tlg dok mnta mna obat yg aman 🙏,dok mnta tlg penjelasanx anak ku umur thun tapi gigi berlubang yg bisa bantu redakan sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku tersiksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol mg ml ktax aman tlg dok mnta mna obat yg aman,dok mnta tlg penjelasanx anak ku umur thun gigi lubang yg bantu reda sakitx obat sirup proris ibu froten smnjak blg lrang mnum sirup gagal ginjal krg anak ku siksa klok kambuh gigi bingung kasih obat ap krg mau cobak sirup praxion parasetamol mg ml ktax aman tlg dok mnta mna obat yg aman,dok minta tolong penjelasanx anak ku umur tahun gigi lubang yang bantu reda sakitx obat sirup proris ibu froten semenjak bilang lrang mnum sirup gagal ginjal krg anak ku siksa kalo kambuh gigi bingung kasih obat apa krg mau coba sirup praxion parasetamol moga ml ktax aman tolong dok minta mana obat yang aman,dok minta tolong penjelasanx anak ku umur tahun gigi lubang yang bantu reda sakitx obat sirup proris ibu froten semenjak bilang lrang mnum sirup gagal ginjal krg anak ku siksa kalo kambuh gigi bingung kasih obat apa krg mau coba sirup praxion parasetamol semoga ml ktax aman tolong dok minta mana obat yang aman,"['dok', 'minta', 'tolong', 'penjelasanx', 'anak', 'ku', 'umur', 'tahun', 'gigi', 'lubang', 'yang', 'bantu', 'reda', 'sakitx', 'obat', 'sirup', 'proris', 'ibu', 'froten', 'semenjak', 'bilang', 'lrang', 'mnum', 'sirup', 'gagal', 'ginjal', 'krg', 'anak', 'ku', 'siksa', 'kalo', 'kambuh', 'gigi', 'bingung', 'kasih', 'obat', 'apa', 'krg', 'mau', 'coba', 'sirup', 'praxion', 'parasetamol', 'semoga', 'ml', 'ktax', 'aman', 'tolong', 'dok', 'minta', 'mana', 'obat', 'yang', 'aman']",-1
video1,19:18 langsung ke kesimpulannya,langsung ke kesimpulannya,langsung simpul,langsung simpul,langsung simpul,"['langsung', 'simpul']",1
video1,anak saya sakit dan malah diresepkan obat yg viral itu. terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja. Alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan. semoga pemerintah bisa mengatasi semuanya,anak saya sakit dan malah diresepkan obat yg viral itu terus berikutnya ngg dikasih obat sirup lagi dikasih puyer aja alhamdulillah sudah tidak batuk lagi dan buang airnya lancar padahal sempat khawatir karena gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorokan semoga pemerintah bisa mengatasi semuanya,anak sakit malah resep obat yg viral terus ikut ngg kasih obat sirup kasih puyer aja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kaya anak yg gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok moga perintah atas semua,anak sakit bahkan resep obat yang viral terus ikut enggak kasih obat sirup kasih puyer saja alhamdulillah tidak batuk buang air lancar padahal sempat khawatir gejala sakit nya sama kayak anak yang gagal ginjal demam dan radang tenggorok semoga perintah atas semua,"['anak', 'sakit', 'bahkan', 'resep', 'obat', 'yang', 'viral', 'terus', 'ikut', 'enggak', 'kasih', 'obat', 'sirup', 'kasih', 'puyer', 'saja', 'alhamdulillah', 'tidak', 'batuk', 'buang', 'air', 'lancar', 'padahal', 'sempat', 'khawatir', 'gejala', 'sakit', 'nya', 'sama', 'kayak', 'anak', 'yang', 'gagal', 'ginjal', 'demam', 'dan', 'radang', 'tenggorok', 'semoga', 'perintah', 'atas', 'semua']",1
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video1,"Masalah Utama Bukan Pada Label BPOM. Gagal Ginjal Akut Pada Anak? Anak yang Jadi korban apakah sdh tervaksin covid atau belum, kalo liat tkp nya adalah pulau Dewata berarti anak tersebut telah tervaknasi covid dimana vaksin covid pada anak sdh mendapat pertentangan karena akan mempengaruhi sistem imun tubuh. Jadi untuk indonesia masalah utamanya dah Taukan.",masalah utama bukan pada label bpom gagal ginjal akut pada anak anak yang jadi korban apakah sdh tervaksin covid atau belum kalo liat tkp nya adalah pulau dewata berarti anak tersebut telah tervaknasi covid dimana vaksin covid pada anak sdh mendapat pertentangan karena akan mempengaruhi sistem imun tubuh jadi untuk indonesia masalah utamanya dah taukan,masalah utama bukan label bpom gagal ginjal akut anak anak jadi korban sdh vaksin covid belum kalo liat tkp nya pulau dewata arti anak sebut tervaknasi covid mana vaksin covid anak sdh tentang akan pengaruh sistem imun tubuh jadi indonesia masalah utama dah tau,masalah utama bukan label bpom gagal ginjal akut anak anak jadi korban sudah vaksin covid belum kalau lihat tkp nya pulau dewata arti anak sebut tervaknasi covid mana vaksin covid anak sudah tentang akan pengaruh sistem imun tubuh jadi indonesia masalah utama deh tahu,masalah utama bukan label bpom gagal ginjal akut anak anak jadi korban sudah vaksin covid belum kalau lihat tkp nya pulau dewata arti anak sebut tervaknasi covid mana vaksin covid anak sudah tentang akan pengaruh sistem imun tubuh jadi indonesia masalah utama deh tahu,"['masalah', 'utama', 'bukan', 'label', 'bpom', 'gagal', 'ginjal', 'akut', 'anak', 'anak', 'jadi', 'korban', 'sudah', 'vaksin', 'covid', 'belum', 'kalau', 'lihat', 'tkp', 'nya', 'pulau', 'dewata', 'arti', 'anak', 'sebut', 'tervaknasi', 'covid', 'mana', 'vaksin', 'covid', 'anak', 'sudah', 'tentang', 'akan', 'pengaruh', 'sistem', 'imun', 'tubuh', 'jadi', 'indonesia', 'masalah', 'utama', 'deh', 'tahu']",-1
