video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Emak n bapaknya udah gak bisa diduitin LG. Sekarang anaknya yg diduitin.,emak n bapaknya udah gak bisa diduitin lg sekarang anaknya yg diduitin,emak n bapak udah gak diduitin lg sekarang anak yg diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,emak dan bapak sudah enggak diduitin lagi sekarang anak yang diduitin,"['emak', 'dan', 'bapak', 'sudah', 'enggak', 'diduitin', 'lagi', 'sekarang', 'anak', 'yang', 'diduitin']",-1
video1,"Gambia itu negara, bukan kota omm",gambia itu negara bukan kota omm,gambia negara bukan kota omm,gambia negara bukan kota omm,gambia negara bukan kota omm,"['gambia', 'negara', 'bukan', 'kota', 'omm']",0
video1,kalok filing ku sih mngkn ada hubungannya sama covid gk si dok kyk nya yg paling masuk akal dan kurang minum kalok pas mengonsumsi obat,kalok filing ku sih mngkn ada hubungannya sama covid gk si dok kyk nya yg paling masuk akal dan kurang minum kalok pas mengonsumsi obat,kalok filing ku sih mngkn hubung sama covid gk si dok kyk nya yg paling masuk akal kurang minum kalok pas konsumsi obat,kalo filing ku sih mungkin hubung sama covid enggak sih dok kayak nya yang paling masuk akal kurang minum kalo pas konsumsi obat,kalo filing ku sih mungkin hubung sama covid enggak sih dok kayak nya yang paling masuk akal kurang minum kalo pas konsumsi obat,"['kalo', 'filing', 'ku', 'sih', 'mungkin', 'hubung', 'sama', 'covid', 'enggak', 'sih', 'dok', 'kayak', 'nya', 'yang', 'paling', 'masuk', 'akal', 'kurang', 'minum', 'kalo', 'pas', 'konsumsi', 'obat']",0
video1,Harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat....ini penjelasannya mudah dimengerti drpd menteri kesehatan....,harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat ini penjelasannya mudah dimengerti drpd menteri kesehatan,nya jelas dr richard di jadikn informasi yg akurat jelas mudah erti drpd menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,"['nya', 'jelas', 'dari', 'richard', 'di', 'jadikn', 'informasi', 'yang', 'akurat', 'jelas', 'mudah', 'erti', 'daripada', 'menteri', 'sehat']",1
video2,"Terima kasih banyak utk edukasinya dokter , smoga dokter sehat selalu ya 🙏🏿🙏🏿🙏🏿.",terima kasih banyak utk edukasinya dokter smoga dokter sehat selalu ya,terima kasih banyak utk edukasi dokter smoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,terima kasih banyak untuk edukasi dokter semoga dokter sehat selalu,"['terima', 'kasih', 'banyak', 'untuk', 'edukasi', 'dokter', 'semoga', 'dokter', 'sehat', 'selalu']",1
video1,Trimakasih penjelasannya dokter Richard....,trimakasih penjelasannya dokter richard,trimakasih jelas dokter richard,trimakasih jelas dokter richard,trimakasih jelas dokter richard,"['trimakasih', 'jelas', 'dokter', 'richard']",1
video1,Itramol aman gak dokter.. Anak saya dikasih itramol,itramol aman gak dokter anak saya dikasih itramol,itramol aman gak dokter anak kasih itramol,itramol aman enggak dokter anak kasih itramol,itramol aman enggak dokter anak kasih itramol,"['itramol', 'aman', 'enggak', 'dokter', 'anak', 'kasih', 'itramol']",0
video1,Saya setuju.anak saya juga minum obat2 ini insyallah aman2 aja.trmh ksh dok infonya🙏🙏sukses sllu,saya setuju anak saya juga minum obat ini insyallah aman aja trmh ksh dok infonya sukses sllu,tuju anak juga minum obat insyallah aman aja trmh ksh dok info sukses sllu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,tuju anak juga minum obat insyallah aman saja trmh kasih dok informasi sukses selalu,"['tuju', 'anak', 'juga', 'minum', 'obat', 'insyallah', 'aman', 'saja', 'trmh', 'kasih', 'dok', 'informasi', 'sukses', 'selalu']",1
video1,"Intinya hidup itu sllu berserah diri 
Pada sang pencipta.Alloh .
Nga usah ribet.",intinya hidup itu sllu berserah diri pada sang pencipta alloh nga usah ribet,inti hidup sllu serah diri sang cipta alloh nga usah ribet,inti hidup selalu serah diri sang cipta allah enggak perlu ribet,inti hidup selalu serah diri sang cipta allah enggak perlu ribet,"['inti', 'hidup', 'selalu', 'serah', 'diri', 'sang', 'cipta', 'allah', 'enggak', 'perlu', 'ribet']",0
video2,"hati2 juga kalau problemnya permanis buatan.jajanan juga banyak yang memakai pemanis buatan tidak hanya obat sirup aja. 
hati2 juga untuk para ibu dan para ayah bila beli jajanan di Warung harap di beriksa dlu sebelum di konsumsi takutnya kaya anakku bli snack momogi tanpa di lihat dlu memesannya eh pas udah makan 1 pcs baru ngeh ternyata ada peringatan untuk anak di bawah umur 5 thn ibu menyusui dan hamil tidak boleh mengonsumsi.",hati juga kalau problemnya permanis buatan jajanan juga banyak yang memakai pemanis buatan tidak hanya obat sirup aja hati juga untuk para ibu dan para ayah bila beli jajanan di warung harap di beriksa dlu sebelum di konsumsi takutnya kaya anakku bli snack momogi tanpa di lihat dlu memesannya eh pas udah makan pcs baru ngeh ternyata ada peringatan untuk anak di bawah umur thn ibu menyusui dan hamil tidak boleh mengonsumsi,hati kalau problem man buat jajan banyak pakai man buat hanya obat sirup aja hati ibu para ayah bila beli jajan warung harap beriksa dlu konsumsi takut kaya anak bli snack momogi di lihat dlu mes eh pas udah makan pcs baru ngeh nyata ingat untuk anak di bawah umur thn ibu susu hamil boleh konsumsi,hati kalau masalah man buat jajan banyak pakai man buat hanya obat sirup saja hati ibu para ayah bila beli jajan warung harap beriksa dulu konsumsi takut kayak anak beli snack momogi di lihat dulu mes eh pas sudah makan pcs baru engah nyata ingat untuk anak di bawah umur tahun ibu susu hamil boleh konsumsi,hati kalau masalah man buat jajan banyak pakai man buat hanya obat sirup saja hati ibu para ayah bila beli jajan warung harap beriksa dulu konsumsi takut kayak anak beli snack momogi di lihat dulu mes eh pas sudah makan pcs baru engah nyata ingat untuk anak di bawah umur tahun ibu susu hamil boleh konsumsi,"['hati', 'kalau', 'masalah', 'man', 'buat', 'jajan', 'banyak', 'pakai', 'man', 'buat', 'hanya', 'obat', 'sirup', 'saja', 'hati', 'ibu', 'para', 'ayah', 'bila', 'beli', 'jajan', 'warung', 'harap', 'beriksa', 'dulu', 'konsumsi', 'takut', 'kayak', 'anak', 'beli', 'snack', 'momogi', 'di', 'lihat', 'dulu', 'mes', 'eh', 'pas', 'sudah', 'makan', 'pcs', 'baru', 'engah', 'nyata', 'ingat', 'untuk', 'anak', 'di', 'bawah', 'umur', 'tahun', 'ibu', 'susu', 'hamil', 'boleh', 'konsumsi']",-1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video1,Terimakasih infonya pak dokter ❤️,terimakasih infonya pak dokter,terimakasih info pak dokter,terimakasih informasi pak dokter,terimakasih informasi pak dokter,"['terimakasih', 'informasi', 'pak', 'dokter']",1
video2,Pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira2 d kasih obat apa ya? Kira2 minum obat sirup jg gak ya?,pertanyaan q dl pak menkes atau anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa ya kira minum obat sirup jg gak ya,tanya q dl pak menkes anak pak menkes dl waktu kecil kl sakit kira d kasih obat apa kira minum obat sirup jg gak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,tanya ku dulu pak menkes anak pak menkes dulu waktu kecil kalo sakit kira di kasih obat apa kira minum obat sirup juga enggak,"['tanya', 'ku', 'dulu', 'pak', 'menkes', 'anak', 'pak', 'menkes', 'dulu', 'waktu', 'kecil', 'kalo', 'sakit', 'kira', 'di', 'kasih', 'obat', 'apa', 'kira', 'minum', 'obat', 'sirup', 'juga', 'enggak']",0
video1,Mntap info.y dokter,mntap info y dokter,mntap info y dokter,mntap informasi ya dokter,mntap informasi iya dokter,"['mntap', 'informasi', 'iya', 'dokter']",1
