text_manual_replaced,label
pas banget dari lee bahas dari kemarin menunggu dari lee kok enggak bahas karena memang lagi was banget sama berita yang lagi edar mana obat ada rumah untung belum dipakai anak tapi nyaring pikir juga kalo bahaya kan mesti dari dulu dong banyak case gagal ginjal tapi kan baru saja arti kan mungkin bukan karena faktor obat tersebut karena obat kan sudah lama edar indonesia tapi dulu juga enggak,1
logika orang yang benar benr pintar trimaksh video buat semua yang punya balita tenang,1
sangat edukasi sekali terimakasih,1
wahai rakyat indonesia awas ini kan indonesia enggak nyebarin obat sirup ini otomatis farmasi indonesia harus brenti produksi dulu kita awas bakal obat sirup yang datang alias impor china please,-1
terima kasih ilmu nya dok betul anak sakit sudah hari jadi takut mau beli obat apa bawa pol anak kasih puyer alhamdulillah sekarang demam sudah turun tinggal batuk mudah sembuh total,1
percaya kemenkes,0
kaya nya ulah oknum dkun dok jadi biar orang sakit enggak di bwa dokter atau di kasih obat jadi pakai keris petir wkwkwkwk,-1
semua bicara gagal ginjal obat orang cerdas berfikirlah cerdas obat minum langsung sakit ginjal mungkin semua jelas dan harus yang salah obat bpom dokter kata seperti sudah mati farmasi padahal semua jelas,-1
dari chack lotion merk masih glow belum,0
kayak negara hobi bikin ramai kejut heboh,1
antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,1
kemarin covit mulai reda sekarang ginjal akut rakyat enggak pernah tenang jadi resah terus apa negeri getiiiiing aku,-1
anak pernah minum salah satu obat tapi betul enggak cocok jadi enggak terus minum,1
menkes budi sadikin obat luar negeri terus makanya enggak pernah minum obat sebut rata kita hampir semua pernah minum saja puluh tahun silam sungguh aneh bin ajaib,-1
kasih mas mas alfamartnya ken foto bareng bahkan suruh memfoto,-1
kalo aku ngiranya sih anak krg minum air putih gara nya bukan karena obat sih karena anak jaman sekarang kalo enggak awas minum bias suka minum an kemas yang enggak sehat shingga mereka malas mnum air putih,0
benar dok negara enggak kabar anak kena gagal ginjal mula gambia terus tiba indonesia ikut terus ujung nya beli obat tangkal dari singapura sedang makan minum enggak jelas banyak edar konsumsi anak,-1
anak balita baru vaksin beberapa bulan yang lalu sdgkan obat sirup sudah sejak puluh tahun lalu gagal ginjal baru jadi akhir dan enggak mau memetiksa vaksin maupun menyalahkqn vaksin karena vaksin menu utama buat warga negara,1
untung enggak di paksin,0
indonesia kocak bikin masyrakat takut menmberi obat anak,-1
dalu apotek obat andal masyarakat golong desa obat anak baby cough termorex cepat pulih bantu ekonomi karena harga jangkau,1
obat buat unlimited uang enggak biar uang enggak habis pusing kerja melulu uang habis terus,-1
trimakasih dok informasi sangat manfaat aku lanjur beli buat anak butuh bimbing dok mama muda,1
sengaja bikin panik kan sering nya begitu berita apa buat lebih heboh berita apa semoga negeri makin sehat mental sehat,0
iya negara wkwkwk unik lucu,1
anak ini baru sakit biasa kasih obat dokter bentuk sirup sekarang semua obat kasih dokter bentuk racik puyer tablet ken nang pas mau kasih pasti muntah bahkan kasih huhu padahal dulu minum obat gampang banget sirup,-1
dari pure aman enggak dok,0
kalau begitu obat apa yang beri padahal anak kan sering sakit batuk pilek,-1
ada apa dpomnya,0
oleh minum punya ganggu,-1
ke saing dagang saja,0
bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,0
proris ibuprofen bagaimana dok,0
alhmdllh anak ku masih sehat padahal tiap kali demam aku kasih mnm obt syrup paracetamol mudah enggak kenapa,-1
trimakasih dok,1
gini dong dok edukasi sehat bukan gosip,0
waduh anak sudah minum semua yang di sebutin yang kecewa kenapa kalo memang benar biasa di indonesia sudah terjadi baru panik kerja aneh,-1
baby cohc uni mola anak kecil tidak pakai sekarang cucu pakai lho jadi bagaimana,0
kemenkes larang konsumsi obat yang di indonesia gegara gagal ginjal anak salah obat manusia bubar saja bpom,-1
dokter sehat selalu semoga tuhan lindung,1
anak ku bulan juli agustus batuk awet banget tidak kasih minum unibb semoga enggak jadi apa apa amin,1
harus bpom tanggung jawab soal kan yang beri ijin,0
dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yang tulis bawah tahu yang umur tahu yang tahu umur bulan bulan tahun bahkan yang tidak minum parasetamol parasetamol ada sejak puluh tahun yang jelas baru vaksin covid jangan yang teliti obat sirup di data dong di release yang jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,1
dokter cerdas,1
laah anak sekarang kena gagal ginjal akut biasa buruk sih,-1
media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak sudah enggak benar,-1
kandung epielion glikol vaksin covet apa obat sirup,0
jajan luar juga di cek karena juga banyak yang ilegal enggak dah bpom nya juga banyak,-1
waaaw bobrok banget negeri,-1
bagaimana bapak aku kerja di apotik semenjak covid saja sepi banget jrg yang beli lagi di tambah kayak giniiii gaboleh beli obat,-1
semenjak orang banyak vaksin banyak orang mudah sakit mudah batuk pilek minggu sembuh minggu sakit utama anak anak jadi guna obat batuk pilek demam terus terus mungkin kalau bulan sekali konsumsi obat ndakpapa begitu jadi sakit sering konsumsi obat jadi lebih ginjal indak kuat wajar kalau jadi gagal ginjal,1
berita obat batuk ramai gagal ginjal aku tetap beli paracetamol sirup untuk anak saat yang sedang sakit don t be panic jelas dari richard benar banget enggak perlu panik karena semua belum bukti pasti,-1
negara kocak apa sih yang enggak bikin heboh sekarang rakyat terus yang bikin susah bikin takut parah banget negara itu bpom apa saja kerja,-1
hiperbola,-1
terima kasih ilmu dokter semoga berkah,1
benar benar misterius iya,0
keren pak dokter,1
dok tips rambut jadi halus atau mesti pakai apa begitu rambut sekarang mulai jadi kasar cabang padahal sampo tiap hari,1
ujung ujung uang alias izin,0
who laku teliti dari produk india tersebut enggak dok,0
dokter richard jelas nya keren,1
jadi bpom buat apa kalau colong aneh,-1
setuju ini dokter ricart,0
terimakasih dok masyarakat butuh cerah ini biar tidak gagal paham,1
mungkin gus sama sepi pasien perintah tanya sulap,1
anak derita asma di rumah selalu sedia sabutamol pct cair gara masalah langsung konsultasi dokter anak meminta rubah jenis obatny untuk sementara,0
iya dok butuh kpastian soal cucu aku selalu pakai babby kuk sejak berita begini jadi cemas,-1
trmksh dokter jelas anak aku sedang batuk pilek jadi takut,-1
heboh indonesia wajar buat menutupi heboh nya he,-1
serba salah dok kasih syrup anak kena ginjal akut kata menteri negeri wakanda kasih puyer mencret kasih tablet lebih parah,-1
terima kasih dokter buat asa legah,1
percuma teriak dimedsos datang menkes ajak dialog,0
rencana obat baru broo produksi perintah,0
termorex obat tiap anak demam,0
kayak kasus minyak goreng kalo obat jadi langka jatuh jadi mahal obat kan obata biasa beli sama keluarga tengah bawah jadi enggak kebel perintah mau jadi apa sih nieh kok coba mbuat isu dampak pada masyarakat luas jelas ada isu ada lho anak yang ngalami gagal ginjal cuma enggak ramai kayak sekarang,-1
kalau waras bpom yang cek ricek,0
deh babi buta atasanya kalau lagi kasus yang serius bisr oroses hukum henti oastia cot buat bohong enggak pada tajut entar akan mati azab,-1
kalau bahaya kok bpom diam,-1
aduh kayak enggak terima ini masa sanmol hufagrip syrup masuk padahal anak bayi imunisasi dulu obat sanmol syrup pakai pipet diresepin dari dokter,-1
aneh saja lama sirup sudah edar konsumsi kok baru sekarang jadi gagal ginjal gagal pikir,-1
masalah anak kecil dok kalo sakit makan susah habis rewel nang terus sedih dok ini fp ini anak umur tahun terus trang anak lagi sakit batuk pilek bwa dokter cuma kasik obat yang serbuk yang ulek kayak jaman dulu sudah kali dokter yang prtama obat dah habis tapi enggak sembuh sekarang sudah yang xnya sisa hari lagi habis dah karena kali dulu kalo batuk pilek kasik sirup paling hari dah sembuh,-1
ujung anggar,0
sbnrnya yang dicugai es bungkus yang yang saset banyak kandung gula awet dan zat bahaya yang akibat ginjal,1
makan gaji buta sekian lama gilir korban langsung mencari alas,-1
"mafia obat bongkar tidak marcel yang bongkar dukundoboll mafia judi mafia narkotika , psikotropika , dan obat terlarang libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim juga bongkar alvin lim kamarudin",-1
nya yang kena di selidik pola hidup nya biasa nya se hari sakit ginjal proses nya panjang bukan instan macam kena struk at serang jantung enggak mungkin cuma sekali kali minum sirup langsung gagal ginjal,-1
enggak periksa minum rasa yang kemas yang banyak macam nya,-1
coba ulas menteri sehat indonesia siapa,0
dok pernah minum obat obh combi herbal itu kandung zat bahaya enggak,0
dari richard setujuuuuuu bangettsss tanya dalam diri aku banyak obat yang cantum obat yang buanyaaaak konsumsi orang tua tapi anak baru minggu lalu beli apialys vit sirup dan rhenos obat flu tapi sih kecil juga antibiotik amoxicillin amoxan semua buang bila lihat kandung riset terlalu dini pihak kemenkes keluar statement aku yakin banyak variabel yang pengaruh gagal ginjal woooooiiii mana dan mengapai saja bpom dan kemenkes lama iniiiiiiiii dalam memonitoring obat apa tiap kandung zat dalam obat periksa lab lebih sebelum di lolos publik semoga anak indonesia selalu sehat now apa iyya dengan polusi udara yang makin tinggi dan banyak sakit virus cukup dengan konsumsi herbaaaalll bikin jamuuuu sendiriiii obat kimia ibu dan bapak lindung anak yaaaaa salam sehat,-1
aku sampai enggak mengerti orang indonesia negara yang bikin kok indonesia yang jabut mesti orang bikin gaduh indonesia jangan hirau jangan sampai saing bisnis,-1
dok isu termorex sekarang diizinin bpom bagaimana dong,1
siang maaf dari richard lee semua aman untuk guna trimakasih,0
lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,-1
saking takut semua obat sirup bahkan vitamin biolysin ikut buang,-1
mungkin batch uji pertama hasil nya,0
kalau obat obh combi buat anak aman enggak sih anak umur tahun sekarang batuk filek,0
sangat sangat beri edukasi buat masyarakat indonesia sehat selalu buat dokter richard mudah mudah chanelnya makin sukses barokah allah swt amin,1
coldrexin sirup aman enggak untuk ini anak sedang demam batuk,0
kali baru heboh sekarang apa kabar anak,0
yang penting bayar pajak bahaya lolos skin care,0
pikir sama dokter tunggu update lanjut dokter,0
masalahnya indonesia bth alih issue dari kasus besar sekarang,0
iya dari tahun lalu addiku pakai termorex anak dari tahun lalu pakai proris atau sanmol sekarang banned semua welleehhh yakin enggak sebab,-1
anak biasa pakai hufagrip dulu cocok enggak efek sekitar bulan lalu anak sakit kasih hufagrip baru kali minum anak kencing terus terus sangat normal kayak yang aneh langsung henti minum hufagripnya anak normal kejut juga dengar berita seperti konfirmasi curiga,-1
lah indonesia cinta ayo fucksin ramai ayo bisnis yukkkkk,-1
benar banget ini dokter ricard lee mana saja baru heboh sekarang enggak awal cek dulu baru deh edarin,0
antangin sama tolak angin cair apa kabar,0
kira nya tuhan yesus kati dari richard leee limpa limpa aamen,0
