video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Hadir dokter 👍👍,hadir dokter,hadir dokter,hadir dokter,hadir dokter,"['hadir', 'dokter']",0
video3,"Aneh obat berbahaya kok bisa lolos dari BPOM dari dulu, BPOM selama ini makan gaji buta berarti.",aneh obat berbahaya kok bisa lolos dari bpom dari dulu bpom selama ini makan gaji buta berarti,aneh obat bahaya kok lolos bpom dulu bpom lama makan gaji buta arti,aneh obat bahaya kok lolos bpom dulu bpom lama makan gaji buta arti,aneh obat bahaya kok lolos bpom dulu bpom lama makan gaji buta arti,"['aneh', 'obat', 'bahaya', 'kok', 'lolos', 'bpom', 'dulu', 'bpom', 'lama', 'makan', 'gaji', 'buta', 'arti']",-1
video1,"Dok.. Baru"" ini di beranda saya sering muncul Lifusha Vulkanik Mud Body Wash 250ml.. Kira"" Itu aman apa tidak dok..? 🙏",dok baru ini di beranda saya sering muncul lifusha vulkanik mud body wash ml kira itu aman apa tidak dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,dok baru di beranda sering muncul lifusha vulkanik mud body wash ml kira aman apa dok,"['dok', 'baru', 'di', 'beranda', 'sering', 'muncul', 'lifusha', 'vulkanik', 'mud', 'body', 'wash', 'ml', 'kira', 'aman', 'apa', 'dok']",0
video1,Dr Richard Lee hebatt..,dr richard lee hebatt,dr richard lee hebatt,dari richard lee hebat,dari richard lee hebat,"['dari', 'richard', 'lee', 'hebat']",1
video1,Obat gerus + air gula gmn dok?,obat gerus air gula gmn dok,obat gerus air gula gmn dok,obat gerus air gula bagaimana dok,obat gerus air gula bagaimana dok,"['obat', 'gerus', 'air', 'gula', 'bagaimana', 'dok']",0
video2,"Ya Tuhan, Elkana, hupagrip, sucralfate, dan ibuprofen, daily routine saya dan anak anak konsumsi, dan masih ada stock yg belum di buka, auto buanglah..",ya tuhan elkana hupagrip sucralfate dan ibuprofen daily routine saya dan anak anak konsumsi dan masih ada stock yg belum di buka auto buanglah,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yg di buka auto buang,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yang di buka auto buang,tuhan elkana hupagrip sucralfate ibuprofen daily routine anak anak konsumsi dan masih stock yang di buka auto buang,"['tuhan', 'elkana', 'hupagrip', 'sucralfate', 'ibuprofen', 'daily', 'routine', 'anak', 'anak', 'konsumsi', 'dan', 'masih', 'stock', 'yang', 'di', 'buka', 'auto', 'buang']",-1
video2,Saya mah sllu percaya dokter... Jd klo ada berita pasti klik di sini,saya mah sllu percaya dokter jd klo ada berita pasti klik di sini,mah sllu percaya dokter jd klo berita klik sini,mah selalu percaya dokter jadi kalo berita klik sini,mah selalu percaya dokter jadi kalo berita klik sini,"['mah', 'selalu', 'percaya', 'dokter', 'jadi', 'kalo', 'berita', 'klik', 'sini']",1
video1,"Gue gk pernah ngalami gagal ginjal.. 
Gue cuma ngalami gagal sukses doang..",gue gk pernah ngalami gagal ginjal gue cuma ngalami gagal sukses doang,gue gk pernah ngalami gagal ginjal gue cuma ngalami gagal sukses doang,saya enggak pernah ngalami gagal ginjal saya cuma ngalami gagal sukses saja,aku enggak pernah ngalami gagal ginjal aku cuma ngalami gagal sukses saja,"['aku', 'enggak', 'pernah', 'ngalami', 'gagal', 'ginjal', 'aku', 'cuma', 'ngalami', 'gagal', 'sukses', 'saja']",0
video1,"Yuk Bun balik ke jaman tradisional.
Kalau anaknya sakit bisa di bantu redain pakai daun saga
Kalau demam bisa di bantu dgn parutan bawang merah yg di campur sedikit minyak telon trus balurin ke badan anak.
Sebenarnya banyak metode tradisional yg kita lupain dr jaman kakek nenek kita. Nah sekarang mulai deh yuk balik LG ke jaman itu 😁",yuk bun balik ke jaman tradisional kalau anaknya sakit bisa di bantu redain pakai daun saga kalau demam bisa di bantu dgn parutan bawang merah yg di campur sedikit minyak telon trus balurin ke badan anak sebenarnya banyak metode tradisional yg kita lupain dr jaman kakek nenek kita nah sekarang mulai deh yuk balik lg ke jaman itu,yuk bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dgn parut bawang merah yg di campur sedikit minyak ton trus balurin badan anak benar banyak metode tradisional yg lupain dr jaman kakek nenek nah sekarang mulai deh yuk balik lg jaman,ayo bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dengan parut bawang merah yang di campur sedikit minyak ton terus balurin badan anak benar banyak metode tradisional yang melupakan dari jaman kakek nenek nah sekarang mulai deh ayo balik lagi jaman,ayo bun balik jaman tradisional kalau anak sakit bantu redain pakai daun saga kalau demam di bantu dengan parut bawang merah yang di campur sedikit minyak ton terus balurin badan anak benar banyak metode tradisional yang melupakan dari jaman kakek nenek nah sekarang mulai deh ayo balik lagi jaman,"['ayo', 'bun', 'balik', 'jaman', 'tradisional', 'kalau', 'anak', 'sakit', 'bantu', 'redain', 'pakai', 'daun', 'saga', 'kalau', 'demam', 'di', 'bantu', 'dengan', 'parut', 'bawang', 'merah', 'yang', 'di', 'campur', 'sedikit', 'minyak', 'ton', 'terus', 'balurin', 'badan', 'anak', 'benar', 'banyak', 'metode', 'tradisional', 'yang', 'melupakan', 'dari', 'jaman', 'kakek', 'nenek', 'nah', 'sekarang', 'mulai', 'deh', 'ayo', 'balik', 'lagi', 'jaman']",0
video1,Reaksi pemerintah mgkin berlebihan tp insya Allah punya maksud yg baik.,reaksi pemerintah mgkin berlebihan tp insya allah punya maksud yg baik,reaksi perintah mgkin lebih tp insya allah punya maksud yg baik,reaksi perintah mungkin lebih tapi insya allah punya maksud yang baik,reaksi perintah mungkin lebih tapi insya allah punya maksud yang baik,"['reaksi', 'perintah', 'mungkin', 'lebih', 'tapi', 'insya', 'allah', 'punya', 'maksud', 'yang', 'baik']",1
