video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,madu boleh gk,madu boleh gk,madu gk,madu enggak,madu enggak,"['madu', 'enggak']",0
video2,"Kemaren keponakan minum ambroxol sirup, apa aman ya 😭",kemaren keponakan minum ambroxol sirup apa aman ya,kemaren keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,kemarin keponakan minum ambroxol sirup apa aman,"['kemarin', 'keponakan', 'minum', 'ambroxol', 'sirup', 'apa', 'aman']",1
video2,Bulan agustus kemaren ank²  pada vaksin jangan² jangan²... 🤔,bulan agustus kemaren ank  pada vaksin jangan  jangan,bulan agustus kemaren ank vaksin jangan jangan,bulan agustus kemarin anak vaksin jangan jangan,bulan agustus kemarin anak vaksin jangan jangan,"['bulan', 'agustus', 'kemarin', 'anak', 'vaksin', 'jangan', 'jangan']",-1
video2,"MAAF 2 NEGERI INI SELALU TRADING DGN BERITA2 YG GA BISA DI TERIMA SM OTAK.. MENURUT SAYA ITU CUMA PENGALIHAN ISU. SAMBO CS ,,EEE MUNCUL DGN SI CEKER AYAM YG NAMANYA BJORKA, NGAKU2 HACKER KASUSNY HILANG,,, EE YERBAARU LAGI IZAJAH PALSU.. MUNCUL KANJURUHAN , TIDAK MANJUR DAN KELUAR JURUS NAKURA DGY JUDUL GAGAL NASI TUNJANG,, DGN ADA NYA BERITA NAASI GAGAL NASI TUNJANG AKANKAH KABUR IJAZAH PALSU",maaf negeri ini selalu trading dgn berita yg ga bisa di terima sm otak menurut saya itu cuma pengalihan isu sambo cs eee muncul dgn si ceker ayam yg namanya bjorka ngaku hacker kasusny hilang ee yerbaaru lagi izajah palsu muncul kanjuruhan tidak manjur dan keluar jurus nakura dgy judul gagal nasi tunjang dgn ada nya berita naasi gagal nasi tunjang akankah kabur ijazah palsu,maaf negeri selalu trading dgn berita yg ga di terima sm otak turut itu cuma alih isu sambo cs eee muncul dgn si ceker ayam yg nama bjorka ngaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dgn nya berita naasi gagal nasi tunjang kabur ijazah palsu,maaf negeri selalu trading dengan berita yang enggak di terima sama otak turut itu cuma alih isu sambo cs eee muncul dengan sih ceker ayam yang nama bjorka mengaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dengan nya berita naasi gagal nasi tunjang kabur ijazah palsu,maaf negeri selalu trading dengan berita yang enggak di terima sama otak turut itu cuma alih isu sambo cs eee muncul dengan sih ceker ayam yang nama bjorka mengaku hacker kasusny hilang ee yerbaaru izajah palsu muncul kanjuruhan manjur keluar jurus nakura dgy judul gagal nasi tunjang dengan nya berita naasi gagal nasi tunjang kabur ijazah palsu,"['maaf', 'negeri', 'selalu', 'trading', 'dengan', 'berita', 'yang', 'enggak', 'di', 'terima', 'sama', 'otak', 'turut', 'itu', 'cuma', 'alih', 'isu', 'sambo', 'cs', 'eee', 'muncul', 'dengan', 'sih', 'ceker', 'ayam', 'yang', 'nama', 'bjorka', 'mengaku', 'hacker', 'kasusny', 'hilang', 'ee', 'yerbaaru', 'izajah', 'palsu', 'muncul', 'kanjuruhan', 'manjur', 'keluar', 'jurus', 'nakura', 'dgy', 'judul', 'gagal', 'nasi', 'tunjang', 'dengan', 'nya', 'berita', 'naasi', 'gagal', 'nasi', 'tunjang', 'kabur', 'ijazah', 'palsu']",-1
video3,"Dok ini beritanya rame juga di wa bbrp hari terakhir,,rasanya miris, takut dan was2 ini.. gimana ini dok apa perlu kembali ke jamu2an n rempah2an kyk nenek moyang dulu dok?",dok ini beritanya rame juga di wa bbrp hari terakhir rasanya miris takut dan was ini gimana ini dok apa perlu kembali ke jamuan n rempahan kyk nenek moyang dulu dok,dok berita rame di wa bbrp hari akhir rasa miris takut was gimana dok apa perlu ke jamu n rempah kyk nenek moyang dulu dok,dok berita ramai di wa beberapa hari akhir rasa miris takut was bagaimana dok apa perlu ke jamu dan rempah kayak nenek moyang dulu dok,dok berita ramai di wa beberapa hari akhir rasa miris takut was bagaimana dok apa perlu ke jamu dan rempah kayak nenek moyang dulu dok,"['dok', 'berita', 'ramai', 'di', 'wa', 'beberapa', 'hari', 'akhir', 'rasa', 'miris', 'takut', 'was', 'bagaimana', 'dok', 'apa', 'perlu', 'ke', 'jamu', 'dan', 'rempah', 'kayak', 'nenek', 'moyang', 'dulu', 'dok']",-1
video2,13:50 102 obat,obat,obat,obat,obat,['obat'],0
video1,"Terima kasih dokter,,, jadi lebih sedikit tenang",terima kasih dokter jadi lebih sedikit tenang,terima kasih dokter jadi lebih sedikit tenang,terima kasih dokter jadi lebih sedikit tenang,terima kasih dokter jadi lebih sedikit tenang,"['terima', 'kasih', 'dokter', 'jadi', 'lebih', 'sedikit', 'tenang']",1
video2,Gua lebih bagus kalian punah manusia,gua lebih bagus kalian punah manusia,gua lebih bagus kalian punah manusia,saya lebih bagus kalian punah manusia,aku lebih bagus kalian punah manusia,"['aku', 'lebih', 'bagus', 'kalian', 'punah', 'manusia']",-1
video1,tanyain sama pengasuh bayi/anak apakah sering di kasih ctm dicampur ke susu agar sering tidur?,tanyain sama pengasuh bayi anak apakah sering di kasih ctm dicampur ke susu agar sering tidur,tanyain sama asuh bayi anak sering kasih ctm campur susu sering tidur,tanyakan sama asuh bayi anak sering kasih ctm campur susu sering tidur,tanyakan sama asuh bayi anak sering kasih ctm campur susu sering tidur,"['tanyakan', 'sama', 'asuh', 'bayi', 'anak', 'sering', 'kasih', 'ctm', 'campur', 'susu', 'sering', 'tidur']",0
video1,"Alhamdulilah dpet penjelasan yg sgt jelas dri dr. Ricard mksh dok, kmren2 byk yg sebar brt g jelas di sosmed ttg larangan obat sirup",alhamdulilah dpet penjelasan yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas di sosmed ttg larangan obat sirup,alhamdulilah dpet jelas yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas sosmed ttg larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,"['alhamdulilah', 'dpet', 'jelas', 'yang', 'sangat', 'jelas', 'dari', 'dari', 'ricard', 'terima', 'kasih', 'dok', 'kemarin', 'banyak', 'yang', 'sebar', 'brt', 'enggak', 'jelas', 'sosmed', 'tentang', 'larang', 'obat', 'sirup']",1
