text_manual_replaced,label
ok dokter,0
jadi kalow semua tidak minum ros pas sakit mawu di apai,1
sebab nya bukan karena vaksin waktu hamil kan,0
ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,1
anak tetangga anak tapi gagal ginjal sebab karena tiap hari minum kukubima extrajos,0
trimakasih dokter informasi obat semoga aman aman di,1
pymtrakol aman enggak dok,0
takuutttt ih,-1
coba lihat jelas dokter indro cahyono kena masalah,-1
kacau ini,-1
aku kaget minimarket pakai kantong plastik,0
iya ibu jadi resah kan anak pdo serang batuk bagaimana ini ibu pdo gelisah sekali dok,-1
aduh bikin aku jadi cemas ini soaln ke anak mudah kena batuk panas ini,-1
mohon ijin ikut sedikit komentar dok betul ajar tapioka sagu aren tahun hingga hari jual produk olah tapioka buat tapioka maupun sagu aren banyak guna sulfur sulfit mutih awet bpom mengijinkan syarat lebih dosis lapang banyak sekali oknum produsen nakal campur sulfur nya banyak sampai situ jadi laku pasar produk produsen a mixing produsen b sebut pasar produk sih hasil mixing oplos a b jual makan olah cilor cilok cimol otak otak tambah sulfit lihat lebih putih tarik akumulasi sulfit dasar hasil google sulfur sulfit tidak jika komsumsi lebih batas akan demam diare picu rusa ginjal nah di lapang banyak anak anak kecil maupun remaja konsumsi olah atas beli di dagang keliling kemudian demam radang sakit tenggorok kami sendiri beberapa kali beli konsumsi langsung sakit tenghorokan perlu beberapa hari untuk sembuh lama tahun kami tidak berani beli tapioka di pasar bikin sendiri olah sendiri singkong fresh alami mohon maaf apabila ada salah tulis bukan maksud jelek siapa dasar alam di lapang terima kasih,-1
allooohhh bagaimana dok kenapa bpom dulu izin edar baru sekarang heboh harus kena pasal yang salah di adil entah bpom atau yang kait,-1
solusi ini biar tidak khawatir kata sih mbah dulu ikan yang alami parut jahe kencur campur jeruk nipis kasih air hangat minum kan ke anak lalu untuk panas anak di kasih iris bawang putih yang bakar iris bawang merah campur minyak ton oles ke badan anak untuk anak usia di atas tahun lebih kasih madu juga baik banyak minum air putih juga,0
"jual narkotika , psikotropika , dan obat terlarang hukum jual obat kandung bahan bahaya lolos hmm",0
yang misterius orang yang bikin sakit aneh,-1
banyak komsumsi obat mmng enggak bagus kususny obat anti nyeri bisa rusak lambung ginjal,1
dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,0
orang jawa kalo anak batuk pilek bawa pantai biasa sembuh tiap pagi obat kampung,-1
mau tanya dokter apa pengaruh vaksin anak,0
tuju alih isu bila beli obat konsultasi dokter layan sehat dulu jangan beli toko biasa harus,0
ijin share dok biar ibuk ibuk enggak panik,0
benaarrr,1
uojupiiuynbl iya,0
tuju sih sama dari richard duga tapi semua obat syrup suruh henti padahal penyebebab enggak lebih kuat dari infeksi kayak perintah terlalu buru juga enggak semua syrup pakai zat tambah pagi peg,-1
padahal unibei cocok buat anak konsumsix sudah tahun,-1
maksud ke alam pakai obat herbal dok bukan kimia,0
petinggi petinggi lihat peluang cuan bos,0
barangkali nunggak pajak,0
arti benar kata dari richard jangan jangan yang tuduh kan bpom indonesia benar yang menyalahgunakan,-1
ketua bpom nya mundur tapi mana mau mental jabat mental t i,-1
kadar eg deg obat batuk gambia berapa lalu berapa kadar eg deg sirup sebut pihak larang buka jelas data,0
parah memang wkwkland,-1
dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,-1
masalah utama bukan label bpom gagal ginjal akut anak anak jadi korban sudah vaksin covid belum kalau lihat tkp nya pulau dewata arti anak sebut tervaknasi covid mana vaksin covid anak sudah tentang akan pengaruh sistem imun tubuh jadi indonesia masalah utama deh tahu,0
teliti dulu sih enggak diumumin dulu kayak gini temenku yang sudah punya anak bingung banget sama kasus,-1
semoga perintah cepat temu pasti tidak lagi korban jatuh anak kemarin yang tinggal gagal ginjal akut,1
alih cara obat orang jaman dulu saja banyak cara orang atas tiap masalah yang terjdi pada anak kasus terjdi ingatkn ajar orang yang lupa,0
jadi solusi nya obat apa dok anak demam dok,0
jajann anak anak banyak yang pakai man buat apa mungkin karena kan tiap hari jajan,0
herbal saja arti dok,0
efek vaksin enggak jelas,0
mau diapakan sih rakyat indonesia mau racun iya kalau banyak yang mati rencana apa lagi iya apa sesuatu jadi pandemi kemarin nya perintah tengah tengah tangan masalah,-1
mntap informasi iya dokter,0
bpomkan juga ada oknum makan uang haram,1
boykot saja kayak nya semua obat biar perintah pusing sendiri kalau sakit mnum obt tenang saja,-1
cerdas,1
dari richard lee geli waktu bilang budi kata teringat sd dok budi ibu budi,0
lagu lama ujung ujung impor,0
bau politis biar bangkrut bisa impor sih kutuk,-1
doktel licad lie kok cepelti nya cadel nya,0
mungkin karena vaksin,0
aku lebih percaya gagal ginjal akibat makan jajan anak yang sembarang banding obat yang jelas sudah periksa bpom konsumsi bas bahkan puluh tahun lalu,1
iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,1
enggak dok minum donperidon sirup anak muntah terus dok,-1
indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,1
waduh obat sirup apa dok yang mmbt gagal ginjal,0
baru sekarang coba keluarkan itu daftar obat enggak minum anak bikin panik saja punya balita investigasi terus kapan kelar nya,-1
sakit lanjut hubung dokter enak saja,1
ini usaha alih kasus sambo karena kasus nya leslar sudah kelar jadi bikin lagi yang heboh buat alih kasus sambo,1
